t,Unnamed: 0,t,dt,x,y,z,rw,rx,ry,rz,u,v,w,p,q,r,du,dv,dw,dp,dq,dr
328.83953099999997,400.160022,415.528352,0.0392035000000134,-108.79576348604672,146.3922993850161,83.13152313232422,-0.9147532760415824,-0.0613844957301579,-0.3839203489176492,0.109834048911825,31.41119788041944,1.2632410307463964,-5.0575535979829525,0.1322931498289108,-0.1057112514972686,-0.0168341286480426,-7.477486133575439,1.8388996124267576,11.351946830749512,0.2040900529948345,-0.0057707386976984,0.2552999128491794
328.878339,400.19883,415.56716,0.0394080000000087,-108.05362779163931,146.2748144241058,82.09941864013672,-0.91536100875808,-0.0631364508274096,-0.3818642585971711,0.1109401193512338,31.376954214236065,1.3089118984343469,-4.985198476447705,0.0950033664703369,-0.100853756070137,-0.006658989470452,-7.450290203094482,1.6464701890945437,11.309274673461914,-2.038325417530769,-0.0322801773740691,-0.0639122952769359
328.918347,400.238838,415.607168,0.0400970000000029,-107.30732382618132,146.15973904422995,81.07280731201172,-0.9161272426570652,-0.062546964086702,-0.3800404400104644,0.111211523335563,31.337354696348086,1.3944038388780498,-4.913993196469342,-0.0283595062792301,-0.1082554459571838,-0.0218714401125907,-7.405557632446289,2.081571817398072,12.031661987304688,-1.3290344070792066,-0.1560884278430005,-0.4763362561452428
328.958533,400.279024,415.647354,0.0408564999999896,-106.55668594969016,146.0468351147353,80.0519027709961,-0.916843925757984,-0.0617585611796598,-0.3782241050519324,0.1119355482185724,31.300911715439263,1.4939303283073289,-4.8521296259164775,-0.0115772187709808,-0.1133711114525795,-0.0448582991957664,-7.326798439025879,1.8253676891326904,11.610090255737305,-1.1556137904777384,-0.1996109681787443,-0.3290899830915267
329.00005999999996,400.320551,415.688881,0.0405015000000048,-105.79819045216296,145.9317493824455,79.03839874267578,-0.9177895328619368,-0.0591575204035579,-0.3762816973302005,0.1121386041728739,31.263716994927137,1.616716621759102,-4.755736536463758,-0.1227881759405136,-0.1245662569999694,-0.0487623699009418,-7.184272289276123,1.5331555604934692,12.877784729003906,-1.225871289127831,-0.2143144520715446,-0.0620116910444254
329.039536,400.360027,415.728357,0.0390925000000095,-105.03121863850352,145.81488267879357,78.03298950195312,-0.9188035471291855,-0.0562621761359201,-0.3742234468669029,0.1122116412344816,31.228165720380616,1.7397138036816562,-4.688744808672015,-0.1108764708042144,-0.1307312250137329,-0.0498814322054386,-7.0828166007995605,1.3825578689575195,12.175873756408691,1.269032135333915,-0.2649925230347259,-0.1963436443451334
329.078245,400.398736,415.767066,0.0394374999999911,-104.26085570495424,145.6997220730692,77.03226470947266,-0.9197146849767576,-0.0546826880075705,-0.3719309388243779,0.1131468751627562,31.188208346657238,1.8473362711691512,-4.728630878398157,-0.0235688984394073,-0.1452846974134445,-0.0641134977340698,-7.239972114562988,1.1110680103302002,9.313224792480469,2.7023522676271434,-0.5877176668679279,0.3103416430780844
329.118411,400.438902,415.807232,0.0402014999999948,-103.49002003862114,145.5863767758789,76.0335693359375,-0.9207920843385288,-0.0557662368242901,-0.3686348879284524,0.1146316937428124,31.13545031705356,1.885034129301265,-4.891851523790956,0.1022715643048286,-0.1770874559879303,-0.0254032351076602,-7.277538299560547,0.6897901296615601,8.185595512390137,2.1399342921693734,-0.7992534511842302,0.7848754704632279
329.15864799999997,400.479139,415.847469,0.0406419999999911,-102.71697811021764,145.47398812889995,75.03901672363281,-0.9221649141419715,-0.0579856464125844,-0.3644163659451532,0.1159752570396743,31.07244145859317,1.8691377472928223,-4.945638866464941,0.148488238453865,-0.209547072649002,-0.0010071552824229,-7.303395271301269,0.1553728133440017,13.028244972229004,-1.1150056953562184,-0.4252077621431598,0.5615814857761355
329.19969499999996,400.520186,415.888516,0.0406685000000095,-101.9371790661625,145.35775927591445,74.05167388916014,-0.9236396253988346,-0.0583996265129343,-0.3605142987182855,0.1162276602926896,31.006444308138505,1.8483560139010025,-5.050789665918996,0.0116394413635134,-0.2116500437259674,0.0202443543821573,-7.359204292297363,0.8927381038665771,10.90587043762207,-1.4707273154938432,-0.0467603007339147,0.5607439755184074
329.239985,400.560476,415.928806,0.0396505000000217,-101.15161528223766,145.23902904330052,73.07063293457031,-0.9251956660457386,-0.0585964811548423,-0.3566111932185148,0.1157920228793767,30.945804364054084,1.8244702094912388,-5.116967224427437,0.0288636907935142,-0.2133504152297973,0.0446020774543285,-7.322010993957519,1.3037830591201782,12.191240310668944,-0.5117492531067981,-0.0920530643362324,0.2409742698336073
329.278996,400.599487,415.967817,0.0394579999999962,-100.3615467350516,145.12176279558034,72.09689331054688,-0.9268717386944832,-0.0582177523154761,-0.3524617302109861,0.1152838881221063,30.87801963034869,1.8142406995610805,-5.096902614772613,-0.0289427861571311,-0.218949943780899,0.0393538549542427,-7.187764644622803,1.1688716411590576,14.760723114013672,0.043588672191101,0.1030056268374143,-0.2560199573662735
329.318901,400.639392,416.007722,0.0400584999999864,-99.56553982374456,145.00568935341937,71.13228607177734,-0.9283489006016472,-0.0582791367979312,-0.348610938326261,0.1150750944100782,30.80616955801271,1.8234351369950457,-5.05176962576502,0.0323035344481468,-0.2052216231822967,0.0243980064988136,-7.265572547912598,1.703478217124939,14.957180976867676,1.4726965267331054,0.3114706676839452,-0.1656541744200942
329.359113,400.679604,416.047934,0.0405000000000086,-98.76414601134545,144.8904514427463,70.17668914794922,-0.9296259570263744,-0.0595896618938318,-0.3448507514000307,0.115423781219289,30.73502753015577,1.7975451601757642,-5.021845138282874,0.0890452414751052,-0.1939958482980728,0.0260821394622325,-7.356719970703125,0.8281572461128235,14.00452995300293,-0.4092055505117744,0.133653481801322,-0.0202254748638722
329.399901,400.720392,416.088722,0.0402464999999949,-97.95576910234008,144.7717015435938,69.23099517822266,-0.9310269665209538,-0.0596699951660733,-0.3410568077043703,0.115362959040879,30.662491733740413,1.7793536556544494,-4.992658449945324,-0.000842115143314,-0.1943956911563873,0.0227597430348396,-7.256139755249023,0.8218909502029419,13.91973876953125,-0.1133095826683742,-0.1549657451858307,-0.0331741189997581
329.43960599999997,400.760097,416.128427,0.0392564999999933,-97.14076784345544,144.65026174685266,68.29496765136719,-0.932367095938254,-0.0605118183380871,-0.3371768632948646,0.11550681583622,30.59120797280294,1.7564734863439673,-4.983261522904469,0.0799246132373809,-0.2064695060253143,0.0234118551015853,-7.105759143829346,1.0417845249176023,13.873247146606444,0.6584939703166295,-0.6904510252052954,0.0491663066758467
329.478414,400.798905,416.167235,0.0393449999999973,-96.32153299454636,144.5292557338721,67.36705780029297,-0.9338961462773118,-0.0615095187445123,-0.3326530524939931,0.1157437145766659,30.51935375368309,1.7163100960938105,-5.012424583991269,0.0508582219481468,-0.2486050724983215,0.0266199372708797,-6.931890964508057,1.005565166473389,13.784835815429688,0.3350771985373593,-3.488042376095886,-0.0056114167539323
329.51829599999996,400.838787,416.207117,0.0400390000000072,-95.49708077906324,144.40859361117288,66.447509765625,-0.9366142331214732,-0.0622542821160588,-0.3245661949778421,0.1163397822193127,30.426997875005803,1.6944921478808708,-5.222878409712866,0.1062918379902839,-0.4809435606002807,0.0229702927172184,-6.31602144241333,0.6223254203796387,15.000163078308104,1.3140101591370468,-6.325360751448029,0.0817430888312084
329.558492,400.878983,416.247313,0.0406729999999981,-94.66481684737316,144.28675627493752,65.53987121582031,-0.9409570722522532,-0.0636455493200258,-0.3110120579869402,0.117561234665698,30.261524081150228,1.618241613415052,-5.604479608454845,0.1560815274715423,-0.7551273107528687,0.0331657603383064,-6.184872627258301,0.551734209060669,21.365217208862305,1.5830651943765173,-4.748812090628883,0.4907096124418347
329.59964199999996,400.920133,416.288463,0.0405909999999778,-93.81586735712168,144.1578386239152,64.65289306640625,-0.9458932705907168,-0.0662363106922656,-0.2945286113164335,0.1189608738746322,30.057259558871905,1.48218761033375,-5.904910845557053,0.2350678592920303,-0.8672404289245605,0.0628875568509101,-5.879937171936035,0.3115337789058685,27.3504581451416,2.525646419126646,-0.4001599258474281,0.897114808043434
329.63967399999996,400.960165,416.328495,0.0393300000000067,-92.94642693227154,144.02023343848802,63.79415893554688,-0.950325951235232,-0.0713437949916667,-0.2781332957511207,0.1201355357389037,29.858664703399867,1.256651558849962,-5.969256399503904,0.3611185550689697,-0.7876130938529968,0.1059953346848487,-5.627242088317871,-0.0504152029752731,31.53750991821289,-0.6413839789645761,3.9114483494561543,1.1280382669154982
329.678302,400.998793,416.367123,0.0393300000000067,-92.0603707870501,143.87573904832962,62.96617126464844,-0.9536771218819312,-0.0748616140160794,-0.2657557878966125,0.1194561526935835,29.699715740165683,1.0129769346747743,-5.7998981440371375,0.1846165955066681,-0.5595659017562866,0.1516190469264984,-5.58375358581543,0.5407710075378418,30.36509895324707,-4.46093478968147,4.473510450483148,0.8791960736068807
329.71833399999997,401.038825,416.407155,0.0403799999999989,-91.16033223601409,143.72548568885168,62.16629028320312,-0.956343648454712,-0.0758490534506606,-0.2567630410993616,0.1171603358378349,29.577860994341474,0.7901974002914149,-5.570482675052342,0.0102214245125651,-0.4357267618179321,0.1751528978347778,-5.6668009757995605,1.3583240509033203,27.185102462768555,-3.334145611055268,2.320280917627319,0.2451960611839413
329.759062,401.079553,416.447883,0.0408150000000091,-90.24865950164794,143.57142463952007,61.391334533691406,-0.9587809931407234,-0.0745587665118158,-0.2493364692485837,0.1140678240680905,29.467291887902885,0.6329457305464747,-5.348130396571695,-0.0846490040421485,-0.3721800148487091,0.171421080827713,-5.762040138244629,1.6949617862701416,24.41056060791016,-1.1840269894124382,0.9486849921655583,-0.2126256785496853
329.799964,401.120455,416.488785,0.0402730000000133,-89.31795499208793,143.41080334207172,60.64000701904297,-0.961039061848027,-0.0729992794411536,-0.2423178097561237,0.1111636210781552,29.36364622978468,0.5131349419420408,-5.176934712132221,-0.0864306986331939,-0.3582856059074402,0.1577962636947631,-5.725624084472656,2.12534499168396,22.38729476928711,-0.4721959236109267,-0.0137263992741831,-0.2216895993617771
329.839608,401.160099,416.528429,0.0391889999999932,-88.37083209532051,143.2458012710935,59.91010284423828,-0.9632894162342768,-0.0705395653816409,-0.2354307495094516,0.1080289606508709,29.2594098399182,0.4415836680244775,-5.057167055236964,-0.1226824969053268,-0.3732856214046478,0.1535648703575134,-5.754050254821777,3.3061954975128174,22.15621566772461,-1.1988849032608355,-0.2386843657170944,-0.4552190863331629
329.878342,401.198833,416.567163,0.0393569999999954,-87.417658266107,143.08210129728585,59.198951721191406,-0.9654851284957208,-0.0672735086537698,-0.2285365773018843,0.1052798696927317,29.150237350183176,0.3966594659272089,-4.961242891171163,-0.1803968995809555,-0.3769932091236114,0.1221171021461486,-5.688875675201416,2.8853540420532227,21.066234588623047,-0.6869896463763816,-0.1399006140735951,-0.7745592882864495
329.918322,401.238813,416.607143,0.0401425000000017,-86.45884655268104,142.9200539822131,58.506057739257805,-0.9676396944011232,-0.0634493101881394,-0.2214302144425066,0.1030357976122103,29.03177410244716,0.4111252628473236,-4.911227045816204,-0.176758199930191,-0.3842977583408355,0.0925962105393409,-5.675065517425537,2.9567103385925293,20.482929229736328,-0.5039525015710137,-0.287536637248649,-0.5986225288000275
329.958627,401.279118,416.647448,0.0408490000000085,-85.49476040461413,142.759296590778,57.83139801025391,-0.9697475782414644,-0.0590799378423153,-0.214191789328365,0.1010995171906644,28.90885251156936,0.4147699645258482,-4.856799409909201,-0.2208567261695861,-0.4000780880451202,0.0740566924214363,-5.503688812255859,1.981192231178284,22.15271759033203,-0.4181025290815751,-0.0910970227289581,-0.110257247976237
330.00002,401.320511,416.688841,0.0405039999999985,-84.5209706513637,142.594953432476,57.180419921875,-0.9718078541634184,-0.0541346760090727,-0.2070232055617457,0.0989969380791622,28.797165712291303,0.451879581340642,-4.735157473885612,-0.2109163403511047,-0.3917402029037475,0.0835884138941764,-5.258506774902344,3.652531623840332,22.66129302978516,3.9864840648544417,0.3069416998215925,0.5876372284847524
330.039635,401.360126,416.728456,0.0391944999999793,-83.53762338153146,142.42980249394589,56.55295181274413,-0.9734922286034842,-0.0550343945559584,-0.1994992517745765,0.097386585288082,28.681746932764558,0.4212884336983247,-4.652721188901241,0.1020803749561309,-0.3752133548259735,0.1216600090265274,-5.240174293518066,3.513187885284424,20.860715866088867,3.0425484818127946,-0.0744675973762362,0.3541704662134931
330.07840899999997,401.3989,416.76723,0.0393510000000105,-82.55000483542554,142.26776421265086,55.94316864013672,-0.9751483373266856,-0.0558978363758484,-0.1917851333528008,0.0958109731400782,28.564689747600887,0.3666615600236638,-4.613719138848929,0.0275859925895929,-0.3975776433944702,0.1113514825701713,-5.158154487609863,3.0544216632843018,21.30820846557617,-1.7819696714184332,-0.2226294297243915,-0.322367921662739
330.118337,401.438828,416.807158,0.040093000000013,-81.55785989379493,142.10800390465025,55.35212326049805,-0.9768109204837324,-0.0551515464739813,-0.1841716091223593,0.0942324525240334,28.450182314056423,0.34093353649375,-4.510556580830661,-0.0381642021238803,-0.3927347362041473,0.0962890088558197,-4.939045429229736,2.752823829650879,22.36922836303711,-0.922658624235872,0.1768114037967838,-0.1580553341674903
330.158595,401.479086,416.847416,0.0406649999999899,-80.5610330898042,141.95060411038153,54.78118515014647,-0.9784175683007096,-0.0540732976513679,-0.1766138759818155,0.0926425913566488,28.32816650835755,0.3414245525027279,-4.415430168173765,-0.0463983118534088,-0.3833998441696167,0.0986776575446128,-4.942355155944824,3.161431312561035,22.2078914642334,-0.2273900616906806,0.1647046435206564,0.0042099032501128
330.199667,401.520158,416.888488,0.0407035000000064,-79.5583941819195,141.79506075192248,54.23433303833008,-0.9799420972031304,-0.0527140098725267,-0.169295534852421,0.0909608084014784,28.20549661154996,0.3557278559608479,-4.339866446797785,-0.0566578358411788,-0.3793393075466156,0.0966314002871513,-4.9545979499816895,3.849218606948853,21.571489334106445,0.0232355298131032,0.0578884129113708,-0.0956256535146028
330.240002,401.560493,416.928823,0.0396355000000028,-78.5506043049981,141.6418909259081,53.710391998291016,-0.9814079799618344,-0.051508242392458,-0.1618121534525596,0.0894548879745834,28.08153404300273,0.3778334535464489,-4.266146948872993,-0.0445067770779132,-0.37868732213974,0.0908930599689483,-4.7814154624938965,3.4416375160217285,21.43646812438965,-0.3098515175399573,-0.0668387693276689,-0.1209188505564042
330.278938,401.599429,416.967759,0.0394709999999918,-77.53985685157247,141.4922917035952,53.204959869384766,-0.9828427819027624,-0.0497262738671826,-0.1543594571183549,0.0878673789434922,27.95253908114289,0.4083837311328839,-4.189196780988278,-0.0812200754880905,-0.3846376836299896,0.0870460420846939,-4.701844215393066,3.5125436782836914,22.008953094482425,-0.2230852026884414,0.1257630672185936,-0.0637302968951031
330.318944,401.639435,417.007765,0.0400710000000117,-76.50137130937358,141.34291817327014,52.70594024658203,-0.9841974010217374,-0.0480740419182286,-0.1469392558788828,0.0863326311151365,27.819923044309952,0.4362192916228424,-4.105515940568203,-0.0621175691485405,-0.3687593340873718,0.0858620628714561,-4.746425628662109,3.6408650875091553,21.22882080078125,-0.0379921784819346,0.3624234907918363,0.1333877234160911
330.35908,401.679571,417.047901,0.040471999999994,-75.48572206433222,141.20060360970191,52.237937927246094,-0.9854635275697684,-0.0462639813752428,-0.1398715460085087,0.0846007222149675,27.68877032317412,0.4570787250847039,-4.024526909656203,-0.0842648446559906,-0.3555923402309418,0.0977360010147094,-4.547756195068359,3.433001041412353,21.15614891052246,-0.3520689277303986,0.2380279353966489,0.3157523178105101
330.399888,401.720379,417.088709,0.0402639999999792,-74.4665194659333,141.06148202216124,51.793216705322266,-0.9866764222248,-0.0442351805119594,-0.1330446069487935,0.0825350544848054,27.55984519763289,0.4630399054027139,-3.945278776277011,-0.0906154364347457,-0.3494924008846283,0.1114203184843063,-4.4770917892456055,3.4590651988983154,21.18634033203125,0.1558777334947655,0.2008529530590108,0.3414797011343471
330.43960799999996,401.760099,417.128429,0.0392055000000084,-73.44415821951402,140.92575222498604,51.370918273925774,-0.9878348066145832,-0.0424460484115276,-0.1262579550492946,0.0802484124700102,27.43577123322718,0.466120150038571,-3.849773812056063,-0.0717123225331306,-0.3394180536270141,0.1252346783876419,-4.356142997741699,3.5250113010406494,20.78214454650879,0.488588277659625,0.077379768305304,0.2475455902180219
330.478299,401.79879,417.16712,0.0393395000000111,-72.4207452812541,140.79415821448904,50.9658432006836,-0.9889295169833884,-0.0411563921788155,-0.1194547940155481,0.0778140817611601,27.31035878116959,0.453726346956733,-3.7621469690843785,-0.0523047409951686,-0.3434249758720398,0.1308306157588958,-4.197946071624756,3.8334975242614746,20.87311553955078,0.4929148215554287,0.0090536878927095,0.1380592707714293
330.518287,401.838778,417.207108,0.0401719999999841,-71.3966198861316,140.66704382966876,50.57736206054688,-0.9899476353287768,-0.0402306951360562,-0.1127537970745502,0.0753111504657449,27.185789816744816,0.4369842589786579,-3.688488096215856,-0.03293027728796,-0.3387057185173034,0.1360970437526703,-4.204590320587158,3.7996268272399902,20.14499855041504,0.1463304081548186,0.0718169053047689,0.0338777743949974
330.55864299999996,401.879134,417.247464,0.0406984999999906,-70.37210353383493,140.54458258743168,50.2052116394043,-0.990919785900778,-0.0392958270735146,-0.1059562277213759,0.0728509899133721,27.056268391173614,0.4320149917843794,-3.631382981067879,-0.0405479706823825,-0.3376549184322357,0.1335524916648864,-4.038822174072266,3.7064766883850098,19.944652557373047,-0.0927441081806226,-0.0787802535866772,-0.0524331508799545
330.59968399999997,401.920175,417.288505,0.0404550000000085,-69.34576418522204,140.426102309862,49.8540153503418,-0.991846040727544,-0.0382502657265242,-0.0990962793206496,0.0704163930586578,26.92797000353576,0.4213338918751725,-3.5885531379322746,-0.0404793694615364,-0.3451181948184967,0.1318291425704956,-3.941922903060913,4.05942964553833,20.00766563415528,-0.0632860106276061,-0.0104560440689572,-0.0167159682931417
330.639553,401.960044,417.328374,0.0393135000000199,-68.31815642676759,140.31193458560145,49.522891998291016,-0.9927192787351826,-0.0372122775937157,-0.0922003058018635,0.0679914712954418,26.799354380118903,0.423160698630153,-3.5404052314260053,-0.0456684418022632,-0.3385009169578552,0.132200002670288,-3.8657126426696777,3.8395254611968994,19.75508117675781,-0.2412747439692606,0.0289858827114485,-0.0114074134149802
330.678311,401.998802,417.367132,0.0394029999999929,-67.29137315916597,140.20270524850534,49.20664978027343,-0.9935491665969493,-0.0358998883261024,-0.0853383931655854,0.0654871895495675,26.668909232025147,0.4217200254307418,-3.508683852022588,-0.0594500787556171,-0.3428391218185425,0.1309322118759155,-3.659828186035156,4.02854585647583,19.57501220703125,0.6318942302425409,-0.038736665793144,0.0472376226359384
330.71835899999996,402.03885,417.40718,0.0403554999999755,-66.26549896910625,140.09874130332506,48.90483856201171,-0.994284854066764,-0.0354907256065194,-0.078537165403535,0.0630069642119229,26.545244509442117,0.4277936721784428,-3.482319109697594,0.0041286149062216,-0.3415535986423492,0.1359226107597351,-3.532919883728028,4.207098484039307,19.03247833251953,-0.1005865305319735,-0.0247916359286021,0.0645060340206904
330.75902199999996,402.079513,417.447843,0.0408280000000047,-65.24070808603396,140.00031167833018,48.61685562133789,-0.9950053594010476,-0.0344723907206015,-0.0715573787683297,0.0604610855811434,26.413131268812435,0.4342047507580202,-3.5010039270157503,-0.0675685182213783,-0.3448400795459747,0.1361385583877563,-3.368816375732422,4.33547830581665,18.0596923828125,-0.9958979209617952,-0.1983951579768578,-0.1268242909647241
330.800015,402.120506,417.488836,0.0403014999999982,-64.21945432427209,139.9109355532665,48.346675872802734,-0.9956951209150184,-0.0326337702690525,-0.0644639391672976,0.0580586738294594,26.284992213664157,0.4623962240806601,-3.5245484226574804,-0.0771924257278442,-0.3577537536621094,0.1255666464567184,-3.237322330474853,4.226765155792236,18.526775360107425,-0.49576397893295,-0.2402317943539739,-0.3269603497535248
330.83962499999996,402.160116,417.528446,0.0391884999999945,-63.20143406583065,139.83024601410474,48.09472656249999,-0.9963331998489332,-0.0304682471400452,-0.0571381099130887,0.0559212779172003,26.150573932446747,0.5149978765221846,-3.5234365787062414,-0.1075285822153091,-0.3642034828662872,0.1097845733165741,-2.8771286010742188,4.277835369110107,19.253761291503903,-0.2750861927189917,0.046964599853906,-0.3903515996536493
330.87839199999996,402.198883,417.567213,0.039412000000027,-62.184596127455,139.75486301697208,47.85623931884765,-0.9968881615215236,-0.0280966082036422,-0.0500221207168154,0.0540603039287173,26.02364710452016,0.5820036458182888,-3.523768042077898,-0.0987528562545776,-0.3540728092193603,0.0949720591306686,-2.70831298828125,4.236732006072998,19.033302307128903,0.7583442226608154,0.1334469082220762,-0.1805108828881181
330.918449,402.23894,417.60727,0.0401214999999979,-61.1688794653955,139.68486247246628,47.63176345825195,-0.997356758388471,-0.0265801691936395,-0.0428872125190794,0.0522852135327046,25.901355601003523,0.6505981434824681,-3.503501208522632,-0.0477528572082519,-0.353684663772583,0.0955559834837913,-2.4201314449310303,4.1513261795043945,19.51396942138672,0.8106401698215341,0.1081356003279073,-0.0360520710259454
330.95863499999996,402.279126,417.647456,0.0407709999999781,-60.1543246453395,139.61985447510162,47.421817779541016,-0.9977500387614466,-0.025552660007545,-0.0358711929830746,0.0505488594286479,25.789031072798878,0.6949485443238651,-3.4622118507997173,-0.0337046571075916,-0.3453956842422485,0.0920791327953338,-2.201172113418579,3.68196439743042,19.66429901123047,0.1480157585387637,0.1485971527201455,-0.1132938344672605
330.99999099999997,402.320482,417.688812,0.040487000000013,-59.14397745176789,139.5635019426908,47.23147201538085,-0.9980793872467298,-0.0246120860877066,-0.0289524387627939,0.048924233010093,25.67485469009596,0.7597092916644936,-3.41536954797378,-0.0356833562254905,-0.3415677547454834,0.0863177776336669,-1.912124514579773,4.100463390350342,19.861759185791016,0.4418755584495119,0.2545501249094266,-0.1365887022549158
331.039609,402.3601,417.72843,0.0391764999999963,-58.137707754318,139.51556192032805,47.05972671508789,-0.9983370376881078,-0.0241669031640078,-0.0222483318969217,0.0473741308741045,25.56779645907309,0.834335007182545,-3.361895693801693,0.0020757743623107,-0.3247837424278259,0.0810189992189407,-1.6315125226974487,4.064591407775879,19.59485626220703,0.3346806262299965,0.4083016680273011,-0.2122039043513895
331.07834399999996,402.398835,417.767165,0.0394579999999962,-57.132384342397536,139.47239047242604,46.90195083618163,-0.998531352420795,-0.023766938674693,-0.0158370728453265,0.0460395337795708,25.46267343499364,0.9032571334467258,-3.298788612442778,-0.009460125118494,-0.3095760941505432,0.069690965116024,-1.5946357250213623,3.783845901489258,19.40184783935547,-0.0254203102548489,0.6501759788644909,-0.2677402523709934
331.118525,402.439016,417.807346,0.04014650000002,-56.12819928810469,139.43366316863006,46.75825119018555,-0.9986682197488445,-0.0233469254822979,-0.0100210031868775,0.0449035663562911,25.3685697438744,0.988262064557976,-3.2088145523499927,6.970515823923051e-05,-0.2734744548797607,0.0598900094628334,-1.3291945457458496,4.012491703033447,19.384445190429688,0.9425426146953044,1.0379810418051607,-0.1728566619072878
331.158637,402.479128,417.847458,0.0405824999999993,-55.125194230813605,139.39955302561,46.628055572509766,-0.9987364406597896,-0.0240425900044608,-0.0051469478288444,0.0438293184737379,25.288302964973475,1.0578579113716176,-3.0825584828272072,0.0662194490432739,-0.2262334823608398,0.0558117851614952,-1.1265164613723757,3.639907360076904,18.793380737304688,0.4292228702489788,1.0722300220988576,-0.0957390197667446
331.19969,402.520181,417.888511,0.0406574999999804,-54.12230062182058,139.36811604297247,46.51698684692383,-0.9987760750809228,-0.02473648723242,-0.001121668213424,0.0428156380745505,25.215093011929547,1.114246184449141,-2.9400780725940643,0.034907579421997,-0.1864469051361084,0.0521193519234657,-1.056777000427246,3.1045339107513428,17.992198944091797,-0.7826752339002234,1.0885251064642367,-0.0762668148087583
331.23995199999996,402.560443,417.928773,0.039636999999999,-53.11994469369167,139.33900335431576,46.42293548583984,-0.9988140284704952,-0.024853402396855,0.0018853911613387,0.0418231831930897,25.149341754129583,1.1679039884391336,-2.789926837435725,0.0025762123987078,-0.1377200633287429,0.049610149115324,-0.8762078881263733,3.2631330490112305,17.136018753051758,-0.8862931034617327,1.1220547687178453,0.1388191079072062
331.278964,402.599455,417.967785,0.039516500000019,-52.11914876819701,139.31320712310887,46.33773422241211,-0.9988672757290414,-0.0243438881834604,0.0041501844582148,0.0406747362794049,25.10322094865264,1.213914273905874,-2.6369249846947898,-0.0353524200618267,-0.0974971354007721,0.0631240978837013,-0.7129057049751282,3.193235158920288,16.09004020690918,-0.4906344794876849,0.8028898296087105,0.2794711528090273
331.318985,402.639476,418.007806,0.0400585000000148,-51.11944983425565,139.29150003009576,46.25973129272461,-0.9989408619373285,-0.0233376495309211,0.0057819030192495,0.0392315684906404,25.060300187987675,1.2694955755889106,-2.5155788251635576,-0.0362001024186611,-0.0742652714252471,0.0716975927352905,-0.5057027339935303,3.442045211791992,14.284202575683594,-0.4642129637031316,0.4894233637344575,0.0479714648184227
331.359081,402.679572,418.047902,0.0403804999999977,-50.12096810530358,139.2739132804034,46.18648910522461,-0.9990115944242624,-0.02213227477359,0.0070933379842519,0.0378918616047856,25.020644832956503,1.3085155756428946,-2.4596058843365207,-0.0725437700748443,-0.058286003768444,0.0669674277305603,-0.5002282857894897,2.95272183418274,12.379905700683594,-0.4566536321412488,-0.1365031682489002,-0.0704395884832037
331.399746,402.720237,418.088567,0.0402079999999784,-49.1226085419736,139.2614472121464,46.123157501220696,-0.999075825614016,-0.0206265002080819,0.0087260578024275,0.0366874293897386,24.987972635212923,1.3674965789410145,-2.4476130325374403,-0.0730799064040184,-0.0852894037961959,0.0660088211297988,-0.4719825983047485,3.219945907592773,11.83888053894043,0.895914231118318,-0.5377648517616835,0.0026722249997078
331.43949699999996,402.759988,418.128318,0.0392879999999991,-48.12501629100564,139.25408384357272,46.06881332397461,-0.9991172121212082,-0.0201015532499829,0.0107829902573649,0.0352776790370746,24.94394771991715,1.4107414428105756,-2.4219995074055216,-0.0004979312652722,-0.1015309020876884,0.0671823173761367,-0.4361473321914673,3.121165990829468,12.967245101928713,0.9396521904532732,-0.2253957083659323,-0.0028014585081463
331.478322,402.798813,418.167143,0.0394930000000215,-47.128365562312,139.25040126232523,46.01689529418945,-0.9991345738309464,-0.0201207415060041,0.0128982625581675,0.0340442158498211,24.911912433626416,1.4565861374891107,-2.388631009569953,0.0007542041130363,-0.103000096976757,0.0657886937260627,-0.1748151183128357,3.099177837371826,13.152344703674316,0.2191203908922234,0.1795965726064361,0.0210401128539842
331.518483,402.838974,418.207304,0.0401699999999891,-46.13274994199446,139.25048428690795,45.96791076660156,-0.9991473102226204,-0.0203724948536297,0.0148555718745526,0.0326952382536275,24.887431495463325,1.4953133807542145,-2.354647427747978,0.0168095119297504,-0.0873452872037887,0.0688441917300224,-0.1566516160964965,2.95517897605896,12.946407318115234,0.4311604286205072,0.362210244660099,0.0064422390132764
331.55866199999997,402.879153,418.247483,0.040576499999986,-45.137684876984416,139.2543286713965,45.92136764526367,-0.9991592290619948,-0.0207341821769382,0.0163847213690284,0.0313437053871642,24.85397926625327,1.5336007108957743,-2.329089535459224,0.0353936329483985,-0.0739001259207725,0.0663062632083892,-0.0266310069710016,3.0698745250701904,11.900327682495115,0.2513568167011438,0.206799906282906,-0.0753698210272128
331.599636,402.920127,418.288457,0.0404905000000042,-44.1382564039485,139.260818146813,45.88215255737305,-0.9991447707961136,-0.0217899272399766,0.0180948772275195,0.0301251806903367,24.84544762162101,1.554128879395353,-2.341284902289453,0.0372078716754913,-0.0705628544092178,0.0627277046442031,0.0396143272519111,2.3873744010925293,11.404725074768066,-0.8029788692046054,0.3181327347773888,-0.1784016641435818
